"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
1,60000,2,1,2,28,1,-2,-2,-1,-1,0,0,0,0,36349,619,39224,34881,0,0,5737,619,39224,1500,1500
0,70000,1,?,2,47,1,2,0,0,2,2,64586,62983,64885,17273,68164,66948,71122,0,2950,19095,4965,0,5289,0
1,50000,1,1,2,38,-1,-1,-1,-1,-1,-1,390,770,580,58965,1380,0,390,770,590,11180,1400,0,390,390
1,140000,2,2,2,29,0,0,0,0,0,0,43030,44335,45351,69966,46317,55506,56609,2000,1755,19095,1721,10000,2028,3000
1,170000,1,1,2,30,-1,2,2,-1,-1,-1,998,998,0,10842,499,724,390,0,0,19095,499,724,390,424
1,300000,2,1,1,51,-1,-1,-1,-1,-2,-2,311,830,225,5355,0,0,0,832,225,5737,0,0,0,0
1,50000,1,1,1,40,0,0,0,0,0,0,50657,50529,49162,47483,19969,19893,20282,2015,2190,5737,809,3012,5795,2001
1,60000,2,2,2,50,0,0,0,0,0,2,59853,24975,26000,990,26545,30966,30330,1500,1450,5737,965,4864,0,1001
1,500000,2,2,1,44,0,0,0,0,0,0,38034,39044,38458,14026,39222,40043,40854,1632,1639,5737,1403,1452,1475,1117
0,500000,2,1,1,45,0,0,0,0,0,0,93669,101892,76452,41784,20965,50466,61566,10147,5331,19095,10000,30000,12000,10000
1,50000,2,2,1,30,0,0,0,0,0,0,48139,49364,50558,9636,23921,24423,25059,2299,2493,19095,856,887,1043,922
0,80000,1,1,1,40,0,0,2,2,2,2,28054,31201,31594,35811,30787,34513,34995,3600,1200,19095,0,4246,1200,1500
1,190000,2,2,1,55,0,0,0,0,0,0,104344,106814,104047,28546,88269,90264,88823,6003,5009,5737,5750,3500,3500,3200
1,20000,2,2,2,23,0,0,0,0,2,0,4561,6474,8353,15876,13192,14871,11536,2000,2000,19095,5000,2000,1000,2000
0,180000,2,1,2,33,-2,-2,-2,-2,-2,-2,1246,1845,471,13733,471,248,335,1845,471,5737,471,248,335,200
1,390000,2,1,2,37,-1,-1,-1,-1,-1,-1,20666,20666,10000,32695,20666,10000,10000,20666,10000,11180,20666,10000,10000,10500
1,60000,2,2,2,48,0,0,0,0,0,0,86550,82592,77423,15756,70653,22552,23708,3000,3000,5737,3000,5000,3000,3000
0,130000,2,1,2,30,2,2,2,2,2,0,124651,128263,129669,38197,131057,128857,131469,7100,5000,19095,5000,0,4928,4574
0,220000,2,2,2,39,0,0,0,0,0,0,142186,141068,140391,6664,140549,140303,140737,7000,7000,11180,5006,6000,6312,6000
1,500000,1,2,2,40,-1,-1,-1,-1,0,-1,33179,97882,48017,19888,49403,40018,54109,99159,48276,19095,49450,201,54379,9905
1,340000,2,2,2,39,0,0,0,0,0,0,308286,315601,318616,64497,243586,248766,254056,13775,10631,19095,8900,9200,?,8600
1,200000,2,2,2,34,0,0,0,0,0,0,189279,195200,60278,37992,?,55731,99900,10000,5023,19095,5000,5000,50000,4000
1,50000,1,2,2,22,0,0,0,0,0,0,55100,52440,47080,23588,15718,13674,15145,2372,2149,19095,1203,2000,1716,628
1,100000,1,2,2,35,2,2,2,0,0,?,24524,27313,26580,18926,26840,28810,28966,3500,0,5737,1000,2400,780,2400
1,30000,1,2,2,29,2,0,0,-2,-2,-2,28603,28785,0,8310,0,0,0,1000,0,5737,0,0,0,0
1,20000,1,2,1,51,0,0,-2,-2,-2,-2,10400,0,0,24124,0,0,0,0,0,5737,0,0,0,0
0,20000,1,2,1,36,2,2,2,2,2,2,25274,25026,23073,32008,22857,21143,21482,1700,0,19095,1653,0,1940,0
1,290000,1,2,1,33,0,0,0,0,0,0,190547,173438,154966,8287,131245,130861,120312,7158,5816,5737,5000,5000,5000,4000
0,100000,2,2,2,33,0,0,0,0,0,0,61089,81262,59110,22634,70052,84659,57648,30010,10047,5737,20000,17000,5000,10000
0,150000,2,2,2,26,0,0,0,0,0,2,10693,13188,19902,17658,23068,26184,25615,3000,7000,11180,3500,3500,0,3500
1,450000,2,1,1,41,-1,0,0,2,-1,-1,2663,3146,3246,2241,1623,1623,1694,2146,1623,19095,0,1623,1694,2795
0,140000,1,1,2,32,-1,-1,2,2,2,-1,9556,6434,5413,14152,5841,5215,8671,3000,0,19095,5000,0,8671,7000
1,380000,1,1,1,52,1,-2,-2,-2,-2,-2,0,0,0,64958,0,0,0,0,0,19095,0,0,0,0
1,20000,1,1,2,28,0,0,0,0,0,0,7032,14244,14065,21250,16161,11106,12500,12500,3000,5737,4000,2000,2000,5000
1,30000,1,2,2,24,0,0,-2,-1,-1,-2,12800,0,0,21032,90,-40,-3000,0,0,19095,90,0,0,10400
1,200000,2,2,1,52,-1,-1,2,-1,-1,2,316,632,316,49636,782,782,316,632,0,5737,782,316,0,632
1,210000,2,1,1,54,0,0,0,0,0,-1,16355,18063,18077,14271,14113,7049,2026,3000,2000,11180,3000,150,2026,1026
0,50000,2,2,2,39,0,0,-2,-2,-2,-2,20650,0,0,9157,0,0,0,0,0,5737,0,0,0,3000
1,230000,1,2,1,50,0,0,0,0,0,0,94314,96269,56058,5734,57174,58371,59561,4082,1990,5737,2003,2074,2115,2094
0,30000,2,3,1,54,0,0,0,0,2,2,17708,18734,19442,32311,20741,21162,20671,1615,1323,5737,1622,900,0,765
0,50000,1,2,2,25,0,-1,-1,-1,-1,-1,1582,300,591,13883,441,741,441,300,591,5737,441,741,441,291
1,190000,2,3,1,42,0,0,0,0,0,0,113516,116157,115639,18869,115849,118313,?,6000,5581,19095,4237,4423,5000,8888
1,170000,2,1,1,40,-1,-1,-1,-1,-1,-1,511,997,2446,23482,720,236,210,1001,2446,11180,720,236,210,52
1,30000,2,1,2,23,0,0,0,0,0,0,28239,29974,29841,5458,27592,17569,4059,2500,1011,11180,301,37,?,0
1,310000,2,1,1,66,0,0,0,0,0,0,259874,236662,220421,53146,224801,229520,234145,8874,7984,5737,8029,8324,8435,8552
1,20000,1,3,1,49,0,0,0,0,-1,-1,13881,12170,13237,25775,10790,390,780,1218,1285,5737,608,390,780,0
1,140000,2,2,2,36,0,0,2,2,0,0,134783,142708,143475,32029,136331,135778,135910,12800,5000,5737,0,5100,5000,5000
1,180000,2,1,1,47,-1,-1,-1,-1,0,-1,807,4246,2727,51115,5507,1382,538,4246,2727,5737,5507,0,?,304
0,380000,2,1,2,44,0,0,0,0,0,0,371917,355744,347667,5206,304356,311458,299277,15071,13500,19095,11000,12000,?,11000
0,130000,2,3,2,25,-1,-1,-1,-1,-1,-1,250,174,1214,31382,1125,?,0,174,1214,5737,1125,139,?,391
0,200000,2,2,1,37,-1,2,-1,-1,-1,-1,2681,1273,2192,41175,430,?,6136,0,2192,11180,430,430,?,2923
0,250000,2,2,2,24,-1,-1,-1,0,0,-1,956,1339,2617,12635,1817,975,1141,1339,2617,11180,0,0,1141,1720
0,30000,2,3,1,41,2,2,2,3,2,2,26042,27127,28762,18878,29485,28878,30699,1800,2378,5737,1496,0,2462,0
0,20000,1,2,1,52,0,0,0,0,0,0,15768,16792,18105,17647,18157,18538,19200,1285,1598,5737,650,674,971,580
0,10000,2,2,2,23,1,-2,-2,-2,-2,-2,-1000,-1000,-1000,19182,-1000,-1000,-1000,0,0,19095,0,0,0,1000
0,150000,1,1,2,32,0,0,2,2,2,0,52582,57496,55705,11374,57210,57084,13194,6395,0,19095,2100,222,1000,650
1,120000,1,3,2,50,-1,-1,-1,-1,-2,-2,390,0,780,35170,0,0,0,0,780,5737,0,0,0,0
0,210000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,15584,0,0,0,0,0,11180,0,0,0,0
1,170000,1,3,2,26,2,0,0,0,0,0,74453,66087,60649,17601,61408,59390,57037,5020,3003,19095,3009,2013,3041,3000
0,240000,2,2,1,31,2,0,0,0,0,0,71876,72382,72155,18373,72543,73011,73484,3100,2400,19095,2367,2435,2500,3000
0,120000,2,1,2,29,0,0,0,0,0,0,121805,120933,120629,23681,116316,117358,118560,4600,4300,11180,4200,4219,4500,7600
1,50000,1,2,2,39,0,0,0,0,0,0,48493,49073,50370,47834,29862,29275,29535,2109,2406,5737,1278,1036,1115,947
1,50000,2,3,1,42,0,0,0,0,0,0,13436,14460,15472,19737,15778,16109,16427,1246,1258,5737,564,585,586,608
1,230000,2,3,1,30,0,-1,0,0,0,0,134272,238601,135099,40749,133431,53103,49586,107000,3826,19095,5000,5000,?,3000
0,380000,2,3,2,31,-1,-1,-1,-1,-1,-1,3859,9194,15157,25068,11147,12483,13680,9240,15233,19095,11202,12493,13748,18061
1,490000,2,1,2,29,-2,-1,-1,0,0,0,4301,16230,28800,4153,27870,27540,27630,16388,28800,19095,0,0,6136,3080
1,80000,2,1,2,52,1,-2,-2,-2,-2,-2,0,0,0,3771,0,0,0,0,0,5737,0,0,0,0
1,80000,2,2,1,45,-1,-1,-1,-1,-1,-1,390,390,390,41895,390,390,390,390,390,5737,390,390,390,390
1,320000,1,2,1,45,-1,-1,-1,-1,-1,-1,1471,5184,4144,51440,6290,977,-23,5318,4160,19095,6296,977,23,0
1,80000,1,1,2,27,0,0,2,0,0,0,77111,81555,72868,4913,55780,53523,54679,6384,0,5737,2100,2100,2200,2200
0,210000,2,2,2,33,0,0,0,0,0,0,19951,21620,23251,3467,24358,25805,27168,2000,2000,19095,1500,2000,1800,1500
0,130000,2,2,1,40,-1,-1,-1,0,-1,-1,1445,1445,1651,24433,1651,390,0,1445,1651,5737,0,390,0,780
1,50000,2,2,1,37,0,0,0,0,0,2,28522,29906,34057,1634,34611,38359,37592,1849,5000,5737,1417,4488,0,1540
1,180000,2,2,2,39,0,0,0,0,0,0,166915,117351,115402,6745,105844,98396,101390,6000,7030,19095,8000,5396,5390,5006
1,170000,2,2,1,36,2,2,2,2,2,2,15031,16784,17711,9903,17131,18197,18748,2500,1500,11180,0,1500,1000,0
1,50000,2,2,2,39,0,0,0,0,0,0,16729,17772,18419,2957,18786,19187,17175,1620,1267,5737,634,665,668,1000
0,410000,1,1,1,42,0,0,0,0,0,0,27559,29866,32233,21701,34450,36954,39251,3000,2800,11180,3000,3000,3000,2000
1,50000,2,2,2,24,0,0,0,0,0,2,45537,46601,47276,23189,48224,48760,48382,2100,1760,5737,1707,2602,1000,1640
1,20000,1,2,2,43,4,3,2,0,0,0,34213,30100,25871,3545,21970,18669,19669,0,0,5737,0,0,1000,53301
1,230000,1,2,1,45,2,2,2,2,0,0,221691,226696,223872,3341,98219,100276,102263,10000,3600,11180,0,3628,3643,3929
0,20000,1,2,1,37,0,0,0,0,2,0,17214,9633,10944,13771,11280,11011,7755,2248,1500,5737,757,0,430,1000
1,230000,2,1,2,25,0,0,0,0,0,-2,32915,21726,12299,7016,5860,0,0,4794,3116,19095,5029,0,0,0
0,130000,1,1,2,29,0,0,-2,-2,-2,-2,102640,-10,-10,9029,-10,-10,-10,0,0,5737,0,0,0,0
0,20000,2,2,1,42,3,2,2,2,2,2,18464,19465,19649,21682,19978,20512,20831,1600,800,11180,950,1000,800,0
1,220000,1,2,1,40,-1,-1,-1,-1,-1,-1,2300,1000,11289,19565,4887,3083,9401,1000,11289,19095,4887,3083,10020,6473
1,70000,2,2,1,28,0,0,0,0,0,0,45738,36105,27484,7773,28526,30053,30379,4016,2000,11180,2000,2000,2000,2000
1,130000,2,4,2,47,2,-1,-1,0,-1,-1,1478,1501,2598,64231,1299,1299,1299,1501,2598,11180,0,1299,1299,1299
0,100000,2,2,1,33,-2,-2,-2,-2,-2,-1,5576,792,0,27963,1889,2458,10175,792,0,5737,1889,2458,10175,122
1,70000,2,3,1,40,0,0,0,0,0,0,65198,65674,58599,11136,49179,49080,49705,2924,1924,5737,1726,1763,?,1384
1,110000,1,2,2,41,0,0,0,0,0,0,120767,133593,125852,17394,118254,120537,112021,24800,4400,5737,4300,4205,4500,4304
0,150000,2,3,2,23,0,0,0,0,0,0,6319,8190,6686,22350,7686,4526,65839,2000,1000,11180,1000,0,63300,11632
0,260000,1,1,1,51,-1,-1,-1,-1,-1,-2,771,1593,419,10046,529,0,4090,1596,437,5737,529,0,4090,98
0,260000,1,3,2,27,0,0,0,0,0,0,132755,137049,137558,51003,140455,144032,146615,6417,5000,19095,5184,6000,5026,4005
0,250000,2,1,2,31,1,-2,-2,-2,-2,-2,-129,-129,-329,26895,-329,-329,-529,0,200,5737,0,0,200,86
0,20000,2,2,2,21,0,0,2,0,0,0,13660,15056,15400,47146,12900,19500,0,2000,1000,5737,0,6600,0,0
0,120000,2,2,2,38,0,0,0,0,0,0,33814,35033,36175,22113,15833,16170,16897,1766,1908,5737,566,591,1000,626
0,50000,1,2,2,26,0,0,0,0,2,0,37862,17545,18537,8054,19941,19500,18921,1304,1296,11180,1700,2,800,1000
1,130000,1,2,2,29,0,0,0,0,0,0,130708,132080,130128,10445,101794,101826,101763,6658,5146,19095,4000,4000,3866,3435
1,240000,1,2,2,33,-1,-1,-1,0,-1,-1,1863,15172,8930,25887,7324,10506,10625,15172,8930,5737,0,10526,10625,11982
0,140000,2,1,1,48,-2,-2,-2,-2,-1,-1,5349,2210,5472,39927,0,544,0,2216,5472,5737,0,544,?,0
0,180000,2,2,1,?,-1,-1,-1,-1,-2,-1,1866,590,360,31144,0,0,414,590,360,11180,0,0,414,0
1,180000,2,2,2,28,1,2,-1,-1,-1,0,7445,1706,1600,12430,0,22357,21541,0,1600,5737,0,22357,1500,785
1,310000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,0,0,36294,0,0,0,0,0,11180,0,0,0,0
0,70000,2,3,1,56,0,0,-2,-2,-2,-1,16976,0,0,21574,0,0,1000,5000,0,19095,0,0,1000,1770
0,250000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,256,258,40159,258,258,258,256,258,11180,258,258,258,258
0,110000,2,1,1,40,0,0,2,0,0,0,52691,55000,52277,3286,52055,52437,55560,5000,0,5737,2000,3000,5000,2000
1,230000,2,2,2,38,0,0,0,0,0,0,104364,106549,108719,38279,111039,113365,115625,3867,3941,19095,4123,4267,4300,4084
0,200000,2,1,1,34,-1,-1,-1,-1,-1,-1,7448,5471,4506,25724,10067,9273,2931,5473,4506,19095,10137,9521,2931,10381
1,80000,2,2,2,27,0,0,0,0,0,0,73684,68883,45257,49726,45981,46032,46192,2896,1722,5737,1619,1665,1700,1833
1,220000,1,2,1,40,2,0,0,0,0,0,206473,208464,175407,12688,175170,174726,175057,8027,6218,5737,6220,6316,6504,6504
1,230000,2,2,2,28,0,0,2,2,2,2,185399,198941,201358,35758,204067,200720,212403,18150,7200,11180,7500,0,15079,8000
1,190000,1,3,1,50,0,0,0,2,0,0,106410,108770,115325,32496,112063,?,121179,5491,9800,5737,0,4300,?,4500
1,30000,1,2,2,33,0,-1,0,0,0,0,29574,26663,27731,39387,56359,28847,13030,28000,2336,11180,2000,2546,1000,0
0,100000,2,3,2,46,1,-1,2,2,-1,0,0,203,203,24079,0,7856,16544,203,0,5737,0,7856,10000,865
1,20000,1,1,2,24,2,2,2,2,2,2,1891,5680,5441,32306,6346,6099,7235,4000,0,19095,1000,0,1237,1000
1,290000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,24127,0,0,0,0,0,5737,0,0,0,0
1,50000,1,2,2,39,0,0,0,0,0,0,47378,48333,48638,48405,49207,49599,50594,2105,1800,19095,1735,1938,1960,2000
0,80000,1,2,2,30,0,0,0,-2,-2,-2,79813,82150,0,48933,0,0,0,3750,0,5737,0,0,0,0
1,140000,1,1,2,29,-1,-1,2,0,0,-1,1712,2304,978,18723,652,326,1052,2314,0,11180,0,0,1052,652
1,50000,1,2,1,49,2,0,0,0,0,0,47585,47582,21391,18329,21867,19774,20486,2500,1300,5737,2000,700,1000,2600
1,160000,2,2,2,50,-1,2,-1,0,-1,2,3139,1473,1863,24226,390,930,390,0,1863,11180,0,930,0,0
1,240000,1,1,2,29,0,0,0,0,0,-1,61888,12310,12073,16925,9643,-8074,108493,5022,4014,5737,113,6423,120000,15000
0,450000,1,3,1,42,2,0,0,0,0,0,152652,128708,100429,34857,77069,63851,36877,7032,3003,19095,10000,11000,3000,58000
1,20000,1,1,2,33,1,2,2,2,2,2,17971,17399,19057,53065,18453,19755,19288,0,2260,11180,0,1600,0,644
0,210000,2,2,1,50,1,-2,-2,-2,-2,-2,0,0,0,33059,0,0,0,0,0,5737,0,0,0,0
1,200000,2,1,2,34,-2,-2,-2,-2,-2,-2,500,810,500,24130,0,?,300,810,500,19095,0,0,?,0
0,420000,2,2,1,29,0,0,0,0,0,0,56255,121215,132536,13660,131704,331059,328958,71536,12536,11180,11704,212059,12958,12819
0,180000,1,1,2,38,0,0,0,0,0,0,141510,144439,146529,38532,151106,153900,0,6700,6000,11180,7000,6900,0,0
0,140000,1,2,1,46,0,0,0,0,0,-1,133899,137171,139414,18962,97268,?,86728,5425,4979,19095,3715,4498,?,2412
0,50000,2,2,1,36,0,0,0,0,0,0,44625,46078,46689,44838,8261,8434,8738,2174,1785,11180,296,306,444,10686
1,50000,2,2,2,28,0,0,0,0,0,0,48370,39618,27417,11850,25542,26160,26686,1468,1400,5737,900,1000,1000,600
0,50000,2,2,2,37,0,0,0,0,0,0,67570,61248,54707,7386,29250,29905,29519,3000,3000,5737,2100,1500,1300,1200
0,310000,2,1,2,30,0,0,0,0,0,0,33376,34587,30488,25928,27112,24722,9862,2000,2000,5737,1000,1000,661,1000
0,210000,2,2,2,28,0,0,-1,0,0,-2,2162,61,259323,31697,139861,1684,826,61,130000,11180,10000,1684,826,1793
0,200000,2,1,2,32,0,0,0,0,0,0,47517,8219,9000,37167,10000,11340,0,1219,1000,19095,1000,1340,0,0
1,70000,2,1,2,50,0,0,0,0,0,0,64315,58564,56741,15604,25172,29186,25430,3000,10032,19095,8000,5139,1000,1000
1,80000,2,2,2,27,1,2,0,0,0,0,57004,55220,43506,11636,39025,40017,29797,0,1900,11180,1418,1800,1300,1000
1,320000,2,3,1,39,-1,-1,-1,-1,-1,0,3065,41679,8275,59886,8275,7606,14611,41679,8344,11180,8275,7606,10000,11010
1,30000,2,1,1,35,2,0,0,0,0,0,27703,28743,27048,6300,26592,23874,23293,1500,1356,5737,900,1000,1100,664
1,50000,2,2,1,53,0,0,2,0,0,0,13868,14307,14762,42953,15232,16988,17912,2000,1000,5737,1000,2000,1200,2000
0,170000,1,2,1,42,0,0,0,0,0,0,164824,132485,120267,11219,117453,115778,117411,6107,6000,19095,4500,4500,4500,4500
1,200000,2,3,1,36,1,-2,-2,-1,-1,-1,-5,-5,-5,17565,2999,4804,4402,0,0,11180,3004,4804,5008,169
1,60000,1,2,1,39,-1,0,0,0,0,0,14085,14575,18423,39532,13099,14537,16928,2000,5000,5737,4000,2000,5000,2000
0,100000,1,1,2,37,1,-2,-2,-2,-2,-2,0,0,0,4071,0,0,0,0,0,19095,0,0,0,0
1,170000,1,1,1,38,?,-2,-2,-2,-2,-2,0,0,0,26165,1012,0,0,0,0,5737,1012,0,0,492
0,10000,1,2,2,23,-1,-1,0,-1,-1,-1,1504,6007,6470,13826,390,0,780,6007,1000,5737,390,0,780,0
1,230000,2,1,2,29,-1,-1,-1,-1,0,-1,2521,-1000,12009,40561,5627,215,3039,0,13009,5737,8018,0,3039,2000
0,200000,2,1,1,40,-1,-1,-1,-1,-2,-2,3266,390,11314,54410,-71,-467,-863,390,11320,5737,0,0,0,2000
0,240000,1,3,1,43,0,0,0,0,0,0,191453,193548,190288,32809,186770,?,178722,8500,8300,5737,7000,7000,?,6500
0,150000,2,1,2,27,0,0,0,0,0,2,138066,140522,138722,17608,130494,147851,145535,5767,6100,11180,30000,19227,0,2606
0,320000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,200,3663,2383,992,1627,6661,200,3696,19095,997,1635,6694,2508
0,140000,1,1,1,45,2,2,2,2,2,2,64393,65271,66606,15515,64940,73677,75316,2500,3000,19095,0,10000,3000,0
1,160000,1,2,2,37,1,-2,-2,-2,-1,-1,0,0,0,27204,0,461,603,0,0,11180,0,461,603,829
0,140000,2,1,2,30,0,0,0,0,0,0,4975,5445,6455,29209,6847,8075,8592,1200,1108,11180,500,1500,650,0
1,120000,1,1,1,48,-1,-1,-1,-1,-1,-1,360,360,360,44606,150,870,510,360,360,5737,150,870,?,870
0,150000,2,3,1,52,-1,-1,-1,-1,-1,-1,170,905,1203,29435,2064,2847,0,1125,1203,11180,2064,2847,0,0
1,50000,2,3,1,30,-2,-2,-2,-2,-2,-2,0,614,0,32313,0,0,0,614,0,19095,0,0,0,0
1,200000,2,3,2,33,-1,-1,-1,0,-1,-1,834,165,6682,33036,16045,4679,280,165,6682,11180,10000,4679,280,0
1,360000,1,1,2,32,-1,-1,-1,0,0,0,8140,0,20470,23018,10357,8540,0,0,20470,5737,207,0,0,3185
0,270000,2,2,2,38,-2,-2,-2,-2,-2,-2,11421,6060,4180,12017,1833,511,6635,2000,1000,19095,2,1,6668,1026
1,180000,2,2,2,30,0,0,0,-1,-1,-1,101281,102650,0,12161,975,?,1000,4650,0,5737,975,4645,?,0
0,280000,1,1,2,27,-1,-1,-1,-1,-1,-1,5521,-7,1485,14468,5727,1247,2037,7,1492,11180,5727,1247,2037,26920
1,290000,1,1,2,44,-2,-2,-2,-2,-2,-2,0,0,0,19978,0,0,0,0,0,5737,0,0,0,0
1,290000,1,1,1,46,-1,-1,-2,-1,-1,-2,2052,4146,700,30216,5055,694,3207,4146,700,5737,5077,694,3207,0
1,200000,1,1,1,49,-1,-1,-1,-1,-1,-1,1377,528,216,9474,1311,2842,0,792,216,11180,1311,2842,0,623
0,230000,2,3,2,39,-2,-2,-2,-2,-2,-2,1876,1876,1876,38527,2848,1876,4634,1876,1876,11180,2848,1876,4634,1876
1,20000,1,2,2,24,1,2,0,0,2,2,10248,10783,12291,46665,14666,14289,17525,1000,2000,5737,2900,0,3500,0
1,50000,1,2,1,51,0,0,0,0,0,0,46926,49161,49366,40591,29441,30061,28728,3000,1500,19095,1024,1064,1029,1023
0,20000,1,2,2,38,0,0,0,0,0,0,17760,19646,17922,25714,18895,19325,19859,6500,2000,5737,2000,1500,1000,1000
0,240000,2,1,1,37,-1,-1,-1,0,0,0,5024,17181,28395,35049,24582,10715,9346,17267,28473,11180,12069,21,2978,25895
1,350000,2,3,1,31,0,0,0,-1,-1,-1,144718,214075,102601,48221,99735,107130,0,100012,62635,19095,99735,107130,0,0
1,180000,2,2,2,32,-1,-1,-2,-2,-2,-2,134,357,288,18005,837,467,15868,357,288,5737,837,467,15868,351
0,380000,1,1,1,34,0,0,0,0,0,0,106065,97979,100599,39333,81087,82793,85301,3385,4074,19095,2592,2696,3569,5240
1,50000,2,2,2,23,0,0,0,0,0,0,21249,20771,17626,31078,10078,9654,9648,1649,1300,11180,500,500,300,500
0,310000,2,2,1,34,-1,-1,-1,-1,-1,-1,3595,4073,11263,41724,2710,2371,2318,4073,11321,19095,2710,2371,2318,4352
1,10000,1,3,1,37,0,0,0,0,0,-2,14498,7512,7308,28273,5275,0,0,2248,1120,5737,375,0,0,0
0,50000,1,2,2,50,0,0,-2,-2,-2,-2,25925,0,0,43573,0,0,0,0,0,5737,0,0,0,0
1,300000,2,3,2,24,-1,0,0,-1,0,-1,7571,6156,5475,3903,13581,13930,14000,1181,1475,11180,13581,349,14070,268
1,200000,2,2,2,26,0,0,0,0,0,0,26179,26643,23524,17129,23788,26089,25908,4022,3000,5737,3000,4092,1000,3000
0,150000,2,2,2,44,0,0,0,0,0,0,39471,41515,43879,73268,44446,45394,46702,2636,3000,19095,1528,1600,2000,2000
0,70000,2,1,2,24,-1,0,0,0,0,0,28059,17712,18642,1486,20011,19147,19056,2000,3000,5737,3000,2000,2000,3668
0,290000,2,1,1,36,0,0,0,-2,-2,-2,49885,51400,0,39432,0,?,0,2400,0,11180,0,0,?,0
0,320000,2,2,1,39,0,0,0,0,0,0,38332,63396,66871,46896,69339,31525,30861,30000,4700,19095,3000,5000,5000,7000
0,50000,1,3,1,51,0,0,0,0,0,0,5703,7596,8511,40197,10361,11039,11107,2000,1200,11180,2000,1000,400,1000
0,30000,2,2,2,23,3,3,3,3,2,2,29093,29532,29954,57501,29176,?,30520,1200,1200,5737,0,1400,?,0
0,200000,1,1,2,33,-1,-1,-2,-1,-1,-2,3557,-60,-60,17142,1740,0,0,0,0,19095,1800,0,0,0
0,140000,2,1,2,25,-1,-1,-1,-1,-1,-1,1605,1844,1311,23140,643,2561,1440,1844,1311,11180,643,2561,1440,1582
0,220000,2,1,1,43,0,0,2,-1,0,-1,6873,4911,2080,58824,2080,4160,2080,2230,0,5737,2080,2080,2080,4160
0,30000,2,2,2,?,0,0,0,0,0,?,26264,27536,28771,21492,27744,28302,29725,2000,2005,5737,1000,1000,2250,0
1,50000,1,1,2,23,2,3,2,0,0,0,7557,7293,8017,23035,8687,9048,9306,0,1000,5737,810,500,408,500
0,180000,2,2,1,34,0,0,0,0,0,0,181076,168338,169278,4180,171274,169691,173760,6013,6307,11180,6300,6300,7000,14000
1,200000,2,3,2,46,-2,-2,-2,-2,-2,-2,13929,2837,5892,19212,2267,11679,0,2837,5892,5737,2267,11679,0,0
0,170000,2,2,1,28,0,0,0,0,0,0,105509,106445,68703,78246,66338,62135,65706,4285,3000,19095,3000,3000,5000,3000
0,50000,1,3,1,53,0,0,0,0,0,0,6618,7641,8651,35185,8824,9008,9187,1133,1143,19095,316,326,328,339
0,60000,2,2,1,28,0,0,0,0,0,0,29701,27243,28227,56119,28393,29149,28819,1463,1447,5737,1393,1200,1000,1283
0,50000,2,3,3,45,0,0,0,0,0,0,25649,22379,16670,12277,8433,8609,8783,1347,1138,19095,302,312,317,321
1,190000,2,2,1,34,0,0,0,0,0,0,139569,101823,100209,43139,85218,112672,76224,4500,40000,5737,25000,35000,2897,20000
1,520000,1,1,2,39,-1,-1,-1,-1,-1,-1,13273,12709,5480,24419,5397,70137,11819,12712,5487,11180,5397,70137,11820,7888
1,50000,1,3,1,36,1,3,2,5,4,3,21031,20411,23766,16900,23114,22173,21521,0,4000,5737,0,0,0,1250
0,230000,2,3,2,54,0,0,0,0,0,0,66108,45000,33477,26946,34914,36352,37745,6840,3000,19095,2000,2000,2000,2000
0,100000,2,2,2,32,0,0,0,0,0,0,54933,56151,56677,21527,58237,?,63275,2700,2055,5737,2500,2500,?,2500
1,110000,2,1,2,35,-1,2,-1,0,0,-1,549,179,1166,49954,790,?,1729,0,1166,5737,0,446,?,0
1,30000,2,2,1,44,0,-1,-1,-1,-1,-2,4180,390,0,16267,780,0,0,390,0,19095,780,0,0,0
1,50000,1,3,2,28,0,0,0,0,0,0,17141,18361,19214,21184,15519,15129,13747,1500,1211,11180,516,520,622,5000
0,150000,2,1,2,28,-2,-2,-2,-2,-2,-2,9625,2099,5306,15561,8240,1686,149,2099,5306,19095,8240,1686,149,1760
1,110000,2,4,1,37,0,0,0,0,0,0,70204,69876,69584,17742,59666,60916,61423,2745,2800,19095,2200,2200,2207,3003
0,10000,2,2,2,46,0,0,2,2,3,2,2496,4245,4525,47540,5450,5073,4843,1800,500,11180,1000,0,0,800
0,360000,2,1,2,30,-2,-2,-2,-2,-2,-2,-28,-28,1072,52146,1980,10780,2036,0,1100,19095,2025,10819,2110,5600
1,260000,1,2,1,34,0,0,0,0,0,0,176688,179281,180957,12515,165911,169863,71403,6929,5088,5737,4138,4789,2450,1507
1,70000,2,2,2,?,2,0,0,2,0,0,29773,30542,33033,20107,32203,32884,33587,1550,3000,5737,0,1200,1250,2000
1,240000,1,2,2,30,0,0,0,0,0,-1,151127,155421,154926,17245,148681,24105,9770,10000,10000,5737,300,1000,9770,18037
1,140000,2,2,2,25,0,0,0,0,0,0,137585,131666,114989,11848,81475,82812,71484,6200,4246,11180,5000,3000,3000,2800
